file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1041_TAI_FEA_XX.mp3,0.07538872310350243,0.036280822993560544,0.03769436155175122,0.06549395319616774,0.07334694518611591,0.08732527092822365,0.035809643474163655,0.03769436155175122,0.03879378043034396,0.04397675514370975,0.0025496013,0.002758475,0.0062402035,0.0102337245,0.008103042,0.010904698,0.0041303593,0.002534918,0.0027126183,0.0025569056,1494.6015464339107,577.643668956251,720.6149984848489,3955.6696688476723,2.178722749013765,5.550758906310355,2338.9270983320857,474.63024128151153,1215.361993807091,3569.6810111465493,-0.4157683462221422,0.2640525953805448,3386.7421875,1636.593362249973,0.0060066474,0.011083504,-493.3325,57.968372,-741.35156,-372.60754,121.02345,27.120562,51.79677,180.81929,44.975956,14.992244,-1.2994847,80.22832,33.69951,9.020783,8.107329,59.902115,9.664561,15.698255,-38.108536,35.23735,4.1495514,14.124686,-46.259476,22.515402,-1.6954732,10.162134,-36.490192,11.465256,0.19020644,7.824634,-28.760237,18.718372,-3.9777699,4.6190476,-14.487488,6.333081,1.8239921,5.7826996,-12.318209,15.220839,-5.9563174,5.3537564,-20.278828,8.020212,1.091894,5.4303703,-16.807432,12.389896,-1.5314435,5.156673,-21.580448,7.301771,FEA
1034_DFA_FEA_XX.mp3,0.08894507009882785,0.04895426338772696,0.05998621006665134,0.043668122270742356,0.05607906228453229,0.07492530452769479,0.0425189611583544,0.03838198115375776,0.041369800045966444,0.051712250057458053,0.0023447743,0.002919459,0.0215321,0.029011399,0.027877202,0.018276036,0.0051898006,0.0023233818,0.0025559245,0.0023338315,1445.424696824011,245.9254037933574,803.1210203149699,2372.963989909058,0.33327976886727795,2.1703873037381642,2207.5383338390225,458.514172665445,1330.3459029400174,2792.032129742612,-0.5751343429712805,-1.2390414170484576,3378.686236213235,885.9276422394365,0.0040145735,0.0028194806,-448.60895,111.64009,-693.576,-254.16159,127.18407,25.068897,71.27614,188.58502,23.94918,37.742958,-71.629074,62.67093,38.071854,11.790353,8.603882,89.400696,15.906775,10.328599,-21.162426,36.075405,-3.0516734,18.406055,-50.42723,19.338217,0.7661864,8.141523,-24.316095,18.860458,-8.982721,14.798695,-44.050034,8.305521,-9.059289,10.101329,-37.913437,4.508275,6.9207253,8.122144,-5.789344,33.57606,-6.1967564,6.7934346,-26.409767,5.2216463,-0.6556359,6.7479424,-18.49282,14.65755,-6.441506,6.4538183,-25.16776,11.330319,FEA
1021_DFA_FEA_XX.mp3,0.06201789571120025,0.03039185436593644,0.038876889848812095,0.04103671706263499,0.03286022832459118,0.058315334773218146,0.032243134834927495,0.02761493366244986,0.047824745448935516,0.029774760876272757,0.0027081782,0.0026985824,0.0043352656,0.0035913324,0.0050230674,0.004303668,0.0028090377,0.002668438,0.0024272075,0.0026951295,1432.8676841899417,250.29053369148548,1008.5096625133688,2781.5310087940434,2.2390562316234672,9.35520162419959,2421.7788629921033,253.89073865014865,1698.0506392620966,2759.6374377351854,-1.2500557499408218,0.6545262110534869,3433.782910925197,871.8054771290786,0.004033235,0.002725836,-529.0629,37.426983,-740.3735,-411.43942,114.79926,14.373481,58.774467,158.08516,48.059837,15.571454,-23.039257,65.23959,40.181416,10.159508,10.818942,81.993546,17.507769,8.169503,-9.827467,29.012217,9.965347,8.969091,-16.47189,26.173573,2.912002,6.082829,-14.810024,20.678875,2.223887,7.0349565,-19.016457,13.717983,-3.5809755,4.4449935,-14.035582,9.137253,2.7555707,4.5814586,-5.900628,18.256565,-4.466187,4.5582733,-16.523766,7.405924,0.7294649,4.7819843,-13.141207,10.386173,-3.3170424,3.7329319,-13.375767,4.39452,FEA
1065_IEO_FEA_LO.mp3,0.10105496946141032,0.039700166574125485,0.04025541365907829,0.07856746252082177,0.049416990560799554,0.04414214325374792,0.05885619100499723,0.036646307606885066,0.03886729594669628,0.05774569683509161,0.0025667897,0.0025786816,0.0028746808,0.0040405556,0.011037704,0.0042456235,0.008130504,0.003422398,0.0024346567,0.0024908187,1464.8945862411294,372.42210310282053,1027.4869625994002,3249.814246213979,2.9165528208356544,11.6053705007018,2312.752068066786,432.6068253299559,1410.1362138171432,3311.072853377125,-0.584714745798717,-0.25096719819516,3388.901573503521,1277.0415379736162,0.0049343575,0.006431384,-494.61334,59.933334,-684.6013,-350.2831,126.082596,25.441017,65.00273,174.9191,39.925068,19.207397,-24.273092,59.73239,27.174383,12.836952,-7.217388,47.518234,1.5715522,18.731321,-43.884563,21.466421,3.915605,12.445315,-32.029373,23.187325,5.85776,7.6863933,-10.547664,28.108208,6.231622,6.0483174,-10.651314,18.874294,-4.3669105,10.169072,-31.074276,18.629498,3.8592057,5.3928957,-11.126859,15.814713,-1.8413126,8.204601,-15.218925,20.549042,3.7470462,6.933578,-8.622288,24.192402,0.92412484,8.271848,-15.494673,23.169052,FEA
1070_IEO_FEA_LO.mp3,0.09209470304975922,0.038523274478330656,0.034309791332263244,0.08888443017656501,0.07142857142857142,0.06781701444622792,0.07303370786516854,0.04434189406099519,0.0377207062600321,0.04474317817014446,0.0022159219,0.0024683664,0.002622112,0.006362479,0.023221036,0.0099247545,0.01293412,0.0031522568,0.004422159,0.0027893465,1537.583251184418,612.0794045100731,957.9151362743507,5154.189865860797,4.072653172252766,19.132910349974075,2294.8644996369167,491.3209252028074,1275.7321847679407,3841.789888877821,0.2869865792259002,1.0337993548745121,3422.6806640625,1512.127392562231,0.005110448,0.006979226,-469.58798,80.732285,-699.3378,-319.697,125.183464,26.27818,37.247345,188.30084,32.358738,26.748026,-21.299723,85.19876,24.342653,13.896999,-8.70038,44.95499,6.0715284,18.66905,-51.76541,27.870628,3.4663053,15.745478,-51.68254,20.900814,5.128066,6.705029,-13.121956,27.0744,2.4672647,8.613624,-27.834072,16.690632,-10.490878,14.712412,-47.988678,8.066052,-0.47722596,7.8339057,-25.92773,21.16902,-1.2333946,5.6459146,-10.5729065,16.822517,1.4590478,4.9985366,-13.568298,12.6824665,-1.5262753,6.072016,-11.113047,19.506338,FEA
1021_WSI_FEA_XX.mp3,0.06780902167545401,0.035002929115407144,0.08860574106619801,0.04496192149970709,0.0525776215582894,0.02680140597539543,0.036174575278265966,0.11174575278265964,0.03749267721148213,0.03632103104862332,0.0025442853,0.0026860223,0.0041961633,0.008338825,0.004404069,0.008485282,0.0063396343,0.0028164298,0.0022889203,0.0025951946,1595.8436631304326,754.9787369588325,817.4474021082149,5010.174324550502,2.7350168963324113,7.37192117767014,2438.4175977113546,467.6921326325838,1553.6689069216525,3740.0953750499452,0.6199867432684012,0.7537044273824614,3624.005946828358,1845.0967808986984,0.006050093,0.00863608,-512.0224,47.009483,-748.2017,-400.51755,113.6339,26.221119,34.2869,165.3259,46.258583,19.525211,-13.122195,95.71502,33.39752,11.158667,-2.4919405,47.884727,15.156043,9.460657,-13.75188,29.966204,12.12534,11.000293,-20.896135,39.520836,1.10851,6.3695917,-18.540586,11.0183935,0.026869532,7.7500143,-23.430092,14.604968,-3.8639705,5.061546,-15.154909,10.755674,3.6512592,5.8500443,-9.856018,19.995716,-3.519059,5.291389,-15.464612,9.603838,-1.0099223,5.1024976,-17.341965,15.64871,-4.2727714,4.4486256,-18.62611,5.4887943,FEA
1034_WSI_FEA_XX.mp3,0.08411386593204775,0.04536271808999082,0.03379247015610652,0.10339761248852158,0.04591368227731864,0.05509641873278237,0.03599632690541781,0.07052341597796143,0.04003673094582186,0.05289256198347107,0.0023259923,0.0023476693,0.0025717453,0.0053547462,0.010831701,0.00472889,0.0046369894,0.0021111388,0.0021432417,0.0023163345,1575.569328055549,505.69970809234786,890.2528603760753,3729.454318256946,2.126289293619266,5.481149294344087,2423.1887458719752,403.58784337571757,1283.8647080211883,3361.009828407908,-1.0063902605508677,0.6241644227316807,3696.8686112733644,1431.607596469355,0.0071196468,0.008582503,-502.23715,61.110367,-748.5565,-335.45743,118.90141,27.466187,29.186893,191.68375,41.308758,18.392792,-31.05458,61.222836,32.42716,12.128059,-6.5269547,70.15268,9.6821,12.071258,-20.421139,33.08349,7.7280765,8.743651,-21.023449,29.548721,3.4887233,4.8297844,-12.011547,14.008911,-2.4451525,8.996029,-30.437447,10.983749,-7.0245886,6.1630573,-25.889687,5.4572163,5.3209267,5.96432,-9.691835,20.235783,-0.71778363,6.805803,-16.81001,15.02035,2.6561277,5.6073413,-8.740221,23.698477,-4.755514,5.759765,-24.797562,6.3759756,FEA
1039_ITH_FEA_XX.mp3,0.080339548279521,0.0344095801121722,0.042140366833409125,0.06412005457025921,0.043959375473700164,0.04456571168713051,0.06002728512960437,0.03456116416552979,0.03956343792633015,0.034712748218887375,0.0025915608,0.0029939786,0.005424304,0.0122293765,0.012819422,0.009621366,0.0055027185,0.0055769267,0.0027831108,0.0026751535,1406.8009906445454,436.45838508950504,895.5153557160802,3366.1308818982443,2.764629294923248,8.56114250664391,2202.0148638243645,432.683385719191,1223.0514997077103,3197.4719200159684,-0.44530842663475695,-0.5375604521985782,3159.2046693313955,1198.7244517778784,0.004946761,0.008258705,-479.1964,66.73485,-677.7842,-323.8882,126.53563,28.534939,43.75194,196.71513,30.828821,25.674767,-48.74589,63.65808,36.978733,12.12789,-0.8485695,69.320755,14.510517,9.630848,-17.822903,31.508324,4.2078767,14.201712,-41.230118,33.211597,3.941796,8.605411,-16.618357,23.098946,-1.3741547,8.400006,-20.612537,23.958628,-13.538244,11.504167,-47.255585,7.9336014,2.0001652,7.199703,-17.864674,22.500488,-3.6254778,5.425272,-22.676338,11.293701,-1.8395953,5.248496,-16.007725,10.529725,-3.387273,5.1680427,-14.076597,16.047329,FEA
1003_IWW_FEA_XX.mp3,0.0692868719611021,0.032144786601836846,0.053619665045921125,0.06172339276066991,0.05915721231766612,0.35048622366288495,0.07860615883306321,0.20245813074014046,0.03687196110210697,0.04321988114532685,0.0019241062,0.0023880913,0.013640989,0.024994798,0.01927422,0.012175376,0.02253779,0.004263797,0.002024064,0.0020800806,1904.7160194373762,1347.1579205346213,941.5840929356752,6835.973418126872,2.4398519198960447,4.787239921148723,2188.4080031120925,514.275724875142,1031.4151710724066,3671.1760874722313,0.7012264791215421,1.1925701631413208,3443.084927262931,2092.792540345781,0.007469145,0.019384306,-458.1058,92.43766,-716.673,-309.80643,113.63612,41.687878,-16.470924,200.79538,11.060545,30.467426,-53.983536,76.66894,15.139386,20.105843,-30.538864,60.58252,17.342533,17.311113,-49.552856,58.21871,0.24051777,15.246971,-41.232185,23.607925,-7.5438466,12.388935,-39.600784,19.95689,-3.952052,12.0965,-51.218426,14.1085205,-5.116924,9.886055,-39.700417,14.222111,2.9964898,12.775374,-17.743176,50.028946,-18.035093,12.970813,-52.18239,1.5832938,6.936176,10.983508,-9.535112,29.13953,-14.410491,9.535472,-44.388435,1.8727281,FEA
1016_IWW_FEA_XX.mp3,0.08392471459426103,0.027152113545202097,0.034094415303918546,0.04705337858685591,0.03980253008330762,0.27275532243134837,0.09302684356680037,0.06263498920086392,0.027306386917618018,0.037025609379821044,0.0023682714,0.0027368972,0.0034005106,0.012928201,0.013448586,0.01725528,0.008039819,0.0054125446,0.0034084728,0.0025021043,1688.1003988452262,1082.53884047803,761.6498589033707,5668.251383463687,2.627597287826047,5.766663281604821,2285.4500676099387,446.29856718150097,1281.9157508406818,3261.98781492673,-0.4681529333667637,-0.5648026324136604,3489.4809993233266,1808.669379834307,0.0075345095,0.01591099,-479.87106,74.62528,-694.44086,-336.75668,111.60608,43.137325,-17.718693,187.92767,36.832855,28.065388,-47.787613,85.26878,32.18439,18.02998,-23.286686,57.466248,14.415901,13.641624,-26.684923,35.851498,11.29021,12.170561,-23.793701,37.551888,-0.5523886,9.603594,-27.599426,17.626434,4.9491153,6.615624,-16.276382,19.799994,-3.7566075,7.2095637,-33.882248,12.297636,-0.1923574,4.713061,-10.037821,10.432615,-1.8622112,6.9622293,-14.4015665,20.506721,-2.9043112,7.584095,-21.436104,15.669991,-4.1139283,6.2953734,-22.55546,9.410015,FEA
1034_MTI_FEA_XX.mp3,0.08525179856115107,0.04244604316546763,0.039388489208633096,0.047302158273381294,0.038129496402877695,0.046223021582733816,0.04784172661870503,0.038129496402877695,0.03615107913669065,0.04748201438848921,0.0022309788,0.01219558,0.032975398,0.0403702,0.018037247,0.009787507,0.006612656,0.0023319353,0.0025049334,0.0021336037,1316.1080206191814,338.4575435515641,739.0958904520319,2287.537693812017,-0.027251840677241256,-0.7956438567742552,2097.9999062784245,557.5846156552467,1161.903707134274,2915.124389122821,-0.32233420332081053,-1.5754051497743522,2969.1126272219035,1375.9421957135548,0.003570384,0.0034182072,-462.9273,90.69485,-672.46796,-269.4108,134.70409,28.914433,59.56231,198.68866,33.871292,30.929628,-41.006493,79.572014,32.569885,17.412926,-24.259558,77.393295,8.092836,18.799103,-36.249733,41.866516,-4.1201496,20.417767,-66.14757,22.344475,1.5934546,8.143172,-15.308897,20.504864,-3.9333508,10.267156,-31.757406,21.398994,-10.4786005,10.458912,-40.882328,3.2359052,4.1080165,8.458132,-20.090446,29.117676,-7.268209,9.237055,-36.29672,6.762944,-1.4381077,5.076689,-14.078468,10.515406,-1.9768374,7.1160865,-15.447238,21.12032,FEA
1021_MTI_FEA_XX.mp3,0.06981922976159287,0.02973539428870841,0.032093266963583965,0.08920618286612524,0.0436206444851978,0.0345821325648415,0.04440660204348965,0.037201991092481006,0.03838092742991878,0.04270369400052397,0.0027151257,0.0041463706,0.00421409,0.0051256334,0.0065008723,0.0048220414,0.0035376889,0.0030311486,0.002463164,0.002725766,1376.7552745504593,459.28116459343937,922.0959849338303,4298.593733485516,4.253915283732512,21.649182687326277,2328.460464962268,276.55434129917336,1730.5050493377746,3084.8835033848413,-0.2676469235461308,-0.524661983940085,2936.19580078125,1259.4275374714912,0.003881305,0.005548984,-519.83795,37.45285,-759.1118,-414.82855,120.039764,23.240562,17.187979,171.21872,50.828415,12.0487795,13.123234,77.74414,36.262486,17.733223,-27.893723,72.24977,13.998683,10.570124,-16.486769,29.604797,9.722246,11.770057,-20.453129,36.784508,3.8460653,8.331744,-24.060215,27.958752,3.6056445,5.5248456,-16.909708,14.2170515,-4.403257,6.562275,-21.51858,17.470911,-0.35502997,5.6588764,-15.212721,10.4007225,-5.3380256,4.415512,-19.880974,8.749333,0.42532778,4.181159,-11.152787,12.766569,-3.1019304,5.5972633,-25.763588,14.46442,FEA
1013_IOM_FEA_XX.mp3,0.07630345635618044,0.03427065026362039,0.04496192149970709,0.03236672524897481,0.0320738137082601,0.06517281780902168,0.029730521382542473,0.02885178676039836,0.035735207967193906,0.0320738137082601,0.0030081023,0.0031735194,0.005713944,0.012676146,0.008041812,0.0061921785,0.0067503005,0.010000287,0.0036182045,0.003232899,1323.4904821376426,426.184374476869,736.7745227678918,3981.114698054469,3.7187526661255443,18.94304491718785,2210.363063111895,309.56562093725705,1550.559636460523,3027.6300612675477,0.06469268070737068,-0.5934236999052911,2871.3883585004664,1178.3215549665952,0.0029568595,0.0073068044,-506.84235,50.357155,-754.8836,-401.13855,114.39229,19.037891,36.74836,170.02682,41.024418,22.598045,-30.572668,67.25941,44.671173,18.222109,-20.301239,93.6651,16.944096,9.306156,-11.584283,30.499392,11.596133,11.708915,-22.655376,34.721222,6.3096304,7.528638,-20.234283,23.134872,1.4161311,6.0098333,-17.634829,15.739262,-4.3387613,6.882674,-22.076118,13.363077,3.5696697,7.8447266,-9.993738,32.15441,-3.721141,5.5532765,-15.7387905,18.351768,-2.8485487,7.312129,-30.90438,8.683349,-6.3393183,5.513525,-18.651949,8.740339,FEA
1006_IOM_FEA_XX.mp3,0.06525110342359537,0.03435524275319098,0.03841107002266492,0.03888822617201479,0.035786711201240606,0.032088751043779076,0.03972324943337707,0.03459382082786592,0.028271501848980078,0.03876893713467732,0.0025717772,0.002914329,0.003935779,0.01139515,0.0156211145,0.028876146,0.008019025,0.0025425334,0.0029400003,0.002942759,1404.001410979785,233.73397439713537,658.7210548733561,1952.8248116999098,-0.38505095614201895,0.9253802862803262,2278.443236212998,328.13822746920414,1246.1617111330918,2856.3107356850783,-0.9319720343261567,0.16865815385319882,3323.9912823932927,757.2942107909763,0.002457867,0.0021829086,-496.6154,60.425102,-658.2276,-356.7424,110.60947,14.566093,68.40664,155.84882,34.167404,22.243763,-43.438065,60.85036,44.902107,12.371955,20.849285,81.1495,19.768253,7.0048428,2.3180745,35.23541,4.2103043,15.708093,-46.480217,22.240166,6.5341306,9.114329,-18.748245,26.297483,1.1980186,7.8633204,-22.576431,19.212776,-3.8263578,9.553312,-30.395084,16.51144,2.975229,8.559703,-22.449478,28.397514,-5.269538,7.16148,-28.66059,12.360123,-6.3144917,8.394028,-33.82971,8.724629,-2.5161707,6.6199007,-21.716118,15.441544,FEA
1049_ITS_FEA_XX.mp3,0.09437386569872959,0.0397005444646098,0.12885662431941924,0.02631578947368421,0.0648820326678766,0.05013611615245009,0.0324410163339383,0.0426497277676951,0.031987295825771325,0.04219600725952813,0.003395289,0.0075179846,0.005451733,0.011715292,0.0055162725,0.005960888,0.010480149,0.004275225,0.0026557965,0.0028517004,1585.950977375384,804.4319664546905,859.3612482440828,4994.190898201196,2.547048929549709,6.441254607159463,2371.6874804630143,490.0501263706646,1651.8093310181687,3829.258327176261,1.1035862454966499,1.1778675150254267,3408.557549838362,1972.6731691751256,0.006426452,0.011534667,-488.62164,45.918934,-707.416,-411.88187,116.488335,25.336508,30.588295,154.50491,41.40635,17.762928,-9.2047,85.74981,32.386246,10.243966,4.3961782,58.527805,14.780657,9.613399,-17.370464,30.05207,8.6256895,9.197567,-14.940634,27.123875,-1.7238222,7.9751816,-26.818193,15.358772,-1.6076125,7.9456797,-20.34946,15.525295,-6.1242537,8.267884,-27.762909,14.658411,0.45233348,7.955704,-21.157719,14.576145,-3.272534,5.5190554,-16.39619,12.178495,-1.6275706,5.956356,-16.552835,7.9270034,-1.4410028,5.0646696,-17.027576,10.050004,FEA
1001_TSI_FEA_XX.mp3,0.07223796033994334,0.0483947119924457,0.29036827195467424,0.22592067988668554,0.47828139754485366,0.125590179414542,0.10410764872521247,0.029981114258734655,0.0339943342776204,0.045561850802644,0.002280306,0.002473484,0.06984053,0.05482645,0.055392664,0.08297772,0.0053122994,0.0025597406,0.002115565,0.0020745576,2371.8228606883918,1589.4495361099844,1134.4634637368927,6579.032486604034,1.5175292253239445,0.8764665859687928,2336.585750925717,384.974055457046,1525.8825365942319,3304.6590483719706,0.559215114109126,0.2700776271091194,4248.267483998494,2205.988473820758,0.009341253,0.0127668055,-382.40842,159.22879,-600.91125,-131.79596,74.463135,40.31956,-47.664192,133.02435,16.013206,37.641106,-92.74663,50.25798,14.568365,15.347024,-37.2864,39.48716,11.757939,15.10466,-39.06143,33.78265,5.495903,15.112834,-37.73186,23.835892,-7.9073496,16.076553,-47.58531,13.554058,-7.8135366,12.70465,-45.07848,9.165161,-11.528126,14.148094,-53.292187,4.8975124,-3.0450203,6.6792884,-16.649158,22.07042,-17.927174,14.56054,-55.179726,1.5000823,5.8613496,12.055814,-11.032067,34.56192,-12.802317,11.711549,-40.59075,2.1417572,FEA
1014_TSI_FEA_XX.mp3,0.0716902145473574,0.03017617303331589,0.17809174952032095,0.10535496249781964,0.40711669283097857,0.09454038025466596,0.05511948369091226,0.03157160300017443,0.04064189778475493,0.04482818768533054,0.0029279268,0.0034546559,0.0076227197,0.008564993,0.0098114805,0.019869916,0.0030800342,0.003090634,0.0026882342,0.0029615974,2060.5376834410645,1385.0489850511362,905.4142354262535,6430.053713247808,1.8851045105361612,2.1844414881384084,2436.2511665051993,370.98359343129044,1406.700433561718,3442.682801681672,-0.6981124066636952,1.067044618253373,4265.6890869140625,1938.211952653483,0.011981656,0.020161077,-475.14645,86.52422,-651.8423,-304.41592,94.17491,44.60936,-30.158764,166.686,42.936375,28.794321,-57.08031,94.78077,43.472378,11.048157,17.152863,77.394714,14.268155,13.522802,-21.104877,45.66114,12.546529,15.328098,-37.19634,43.645557,-1.6814052,12.932965,-39.04444,13.981481,-1.612424,11.176145,-27.055939,12.159813,-6.4566827,9.830365,-45.06112,8.491318,1.253501,6.031609,-21.208672,17.77537,-8.23939,6.1587253,-23.353065,5.309631,1.5296326,5.0335,-12.0359535,19.810543,-4.0955224,6.7522564,-23.978336,10.92698,FEA
