file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1052_ITS_FEA_XX.mp3,0.08098591549295775,0.04158283031522468,0.052649228705566736,0.08869885982562038,0.11435278336686787,0.0880281690140845,0.05365526492287056,0.06421864520456069,0.04443326626425218,0.04745137491616365,0.0022768748,0.0026502796,0.0069167754,0.009239675,0.014372444,0.007764347,0.017338779,0.0046043666,0.0023604063,0.0022905506,1680.8839727688594,763.8197978050929,786.1565530966263,5133.108411038748,2.731663599059005,8.408197408532471,2341.612389164693,527.7825417067518,1218.1847402869012,3685.653685920027,-0.12484614780594794,0.08145545843829805,3723.4957181490386,1717.6925264319977,0.008225057,0.015779214,-466.37708,66.94945,-749.9172,-351.3555,116.25705,28.484282,21.196632,184.98607,30.232187,26.489292,-26.666157,93.84735,31.828703,15.115733,-20.180355,85.69421,8.925868,9.514972,-26.032906,26.035053,-0.31891462,13.887944,-38.342598,20.813236,-3.4029286,12.554113,-35.987812,15.520003,0.40250763,6.936009,-21.753204,13.404741,-2.9492564,7.4168167,-21.2758,19.567486,2.3780875,7.3627872,-22.117558,14.760256,-4.6917872,7.636705,-28.938625,11.812908,2.885572,6.3335943,-10.576603,22.398447,-1.1837465,6.9476633,-24.853552,17.080757,FEA
1047_ITS_FEA_XX.mp3,0.08119478334034497,0.04206983592763988,0.052166596550273454,0.04122843920908709,0.1428270929743374,0.07614640302902818,0.036600757257046694,0.05237694572991165,0.0357593605384939,0.04206983592763988,0.002559548,0.0026626186,0.0039373534,0.017850395,0.02426576,0.02007826,0.011288577,0.014037739,0.0028877119,0.0026369016,1656.3229186090439,723.1980504262523,822.8562205135734,4980.423852491683,2.59390526263659,7.329061128146668,2338.186062893587,545.5952765102179,1187.548571961139,3889.181993995925,0.5454705952563326,1.2134181708816323,3636.9116998487902,1761.9069921601274,0.0050316183,0.0059392047,-454.8527,77.68536,-712.9326,-277.1051,115.5076,26.09783,45.000034,183.74634,25.71405,29.562405,-63.130554,79.15251,30.663929,16.660807,-25.938864,71.37697,16.290894,11.261627,-21.080639,41.559868,-0.9172234,16.067984,-52.016304,18.403664,-2.081539,11.632789,-41.473717,17.992268,1.3425713,7.421718,-20.539192,17.415277,-5.0933876,9.1994,-30.989914,16.69498,0.8657597,7.4275627,-14.782693,20.242006,-5.071193,6.261861,-23.576714,5.780595,0.04481892,10.5188675,-21.682884,29.664864,-2.5620873,7.9367995,-31.556665,12.823902,FEA
1082_IWL_FEA_XX.mp3,0.059057157658435507,0.030910032809532032,0.055085477465031944,0.054740113969953375,0.08046969435330685,0.05957520290105336,0.07338974270419617,0.07079951649110688,0.060783975133828355,0.026247625625971334,0.001320336,0.0015737459,0.016553441,0.03506646,0.03286684,0.02854599,0.029773554,0.021120323,0.0016576347,0.0015883395,1604.8331421232217,452.9506960697392,924.8921521705199,2972.6119974558337,1.2408205817550586,0.8942310414914805,2154.1227262677885,476.81382821519395,1080.5140999837793,3280.3329014850165,-0.3339720037281288,-0.587783489481041,3416.0348992598683,1176.8125167252215,0.003644697,0.006766614,-460.9923,141.32196,-707.2251,-223.25276,111.85308,28.210342,36.642662,179.58179,6.683911,46.879353,-100.96542,62.76335,25.202614,19.023993,-15.098736,60.73996,3.8728368,29.066439,-85.75145,35.557655,3.8689163,20.534744,-62.408653,40.537582,7.6720643,14.219687,-29.558334,41.954792,-10.349607,16.924547,-47.846268,14.294228,-0.20509349,10.023022,-29.326134,22.24407,7.7732377,9.805056,-18.56671,35.748547,-8.731848,14.785168,-54.856533,10.343843,2.9425173,7.9546723,-23.054289,26.416597,-12.129714,11.247974,-34.200363,6.313753,FEA
1008_IOM_FEA_XX.mp3,0.059834123222748815,0.033412322274881515,0.038033175355450234,0.032701421800947865,0.05699052132701422,0.061611374407582936,0.09798578199052133,0.03850710900473934,0.0490521327014218,0.029976303317535546,0.0025464704,0.0025993783,0.002767952,0.0026007039,0.019590527,0.031122906,0.027405286,0.024994621,0.015172441,0.0030140595,1454.0786407487478,432.8556795686024,703.290759364487,4434.676862346857,3.7606705965675267,22.342895594689573,2118.717678251772,525.8466148986221,1228.8366749866068,3243.404442252082,-0.19928214410176673,-1.5164138206108837,3330.860262784091,1174.1525110505963,0.003013202,0.008231758,-474.82718,85.43359,-648.5233,-309.36157,114.670906,26.498343,19.105122,176.07205,21.883535,34.835266,-67.95185,60.683132,39.1504,20.009312,-10.622574,97.54678,14.040047,23.766577,-86.59148,41.253807,0.50116557,21.304903,-70.81511,27.245079,7.1242394,13.930124,-23.086346,51.046455,-3.3742845,9.532476,-36.96717,14.317375,-8.517195,12.270182,-45.88937,9.522914,4.5469666,10.617868,-25.946453,36.409775,-4.9770136,6.9009414,-24.837803,9.01571,4.170036,8.247607,-25.044931,25.486544,-0.30377457,6.931823,-20.889015,20.574467,FEA
1024_TIE_FEA_XX.mp3,0.07636632200886263,0.03308714918759232,0.053766617429837515,0.07592319054652881,0.26070901033973415,0.04431314623338257,0.09364844903988183,0.03781388478581979,0.036779911373707536,0.04534711964549483,0.0027392465,0.0030635516,0.007674877,0.014591005,0.009058459,0.0075430796,0.011112771,0.008062586,0.0029816937,0.002928307,1743.1357702098087,950.5896243713712,950.608518912938,6401.819881782327,3.3225595445335707,11.7172381374316,2295.424520774816,418.61061526170494,1490.8973334207,3562.393153759849,0.25619683317567593,0.10869268142072519,3638.3827611019738,1567.6543023290183,0.006383733,0.010302912,-459.8665,86.46872,-688.9523,-303.2067,110.89748,28.346949,-1.6569527,169.97661,23.001709,38.357132,-61.133286,76.394,33.989853,13.905056,-5.3974495,69.51831,17.006796,10.495763,-14.234595,42.462036,5.674116,11.259335,-28.92735,22.75386,-0.31082267,13.155404,-45.969788,22.49062,5.486333,8.975855,-28.912018,35.67453,-5.719095,8.165487,-28.23491,7.120511,3.909395,7.8270936,-18.993187,24.705292,-9.524197,7.1077123,-27.39654,3.4901762,-3.5924413,6.328379,-21.496906,7.774917,-5.086073,6.324782,-18.17172,13.554842,FEA
1031_TIE_FEA_XX.mp3,0.08310533515731874,0.040697674418604654,0.052838577291381666,0.0506155950752394,0.057626538987688096,0.06480848153214774,0.043091655266757865,0.03847469220246238,0.03984268125854993,0.04480164158686731,0.0020500782,0.0025121223,0.008438051,0.010490441,0.015426514,0.015102926,0.0054201423,0.00254815,0.0023314166,0.0025614856,1460.6011015919937,300.4627388171389,900.8104478886803,2509.4541549549067,0.8775015806520539,1.6179743757442377,2242.5540350018896,490.8581492996188,1319.8189189351565,2961.0381438804548,-0.5288663228516696,-1.2071019770025742,3461.9773267663045,1223.9073678673915,0.0034891013,0.0026637372,-479.8317,83.35321,-748.306,-287.05255,122.835495,25.343195,73.077065,178.04993,30.109705,34.43988,-73.888794,63.574425,34.53022,13.876892,-11.502708,62.408928,10.974007,12.258697,-32.389313,31.77412,6.333821,11.761466,-20.496714,34.56392,-1.5549664,10.249314,-34.3714,16.328447,-7.3055654,11.464148,-36.402695,9.160803,-10.2239275,9.875155,-44.156036,6.4813356,5.5482044,8.715014,-12.364422,43.35562,0.29099903,4.9076986,-12.879123,13.445792,2.892708,6.890378,-24.592484,13.684353,-4.388574,5.460531,-23.19248,7.067425,FEA
1018_IWW_FEA_XX.mp3,0.06885890949971894,0.0283867341202923,0.039769533445756046,0.036818437324339516,0.04300168634064081,0.1427768409218662,0.050590219224283306,0.13673412029229903,0.048903878583473864,0.034288926363125354,0.0031009244,0.0031385033,0.0027347086,0.015581308,0.0243578,0.012863825,0.011908831,0.013278995,0.0032113323,0.0032370745,1606.7105253501104,929.5425003020259,754.3920935843554,5648.488143093212,2.6801170185072465,6.8111842583234825,2248.622043975807,547.5811165322789,1190.0829512741107,3731.348240318129,-0.018879095268271823,-0.06708836519281691,3364.601717063849,1846.736814097096,0.0058645126,0.013821204,-473.64215,73.04351,-692.7784,-338.0554,116.53252,35.624252,11.577705,187.69698,35.50756,31.302925,-49.581615,110.43168,29.999846,14.739959,-9.358329,54.61609,13.375158,11.95845,-32.664703,29.850683,8.966526,15.028536,-32.185925,32.680843,3.4621,11.7381735,-30.921865,26.89158,-2.068709,9.291677,-30.634682,12.667402,-13.157522,13.053849,-46.470047,3.6800585,5.619439,7.661625,-14.204636,24.566559,-0.55737704,6.0887127,-17.241632,16.353926,-3.022713,7.7777863,-22.667086,13.7871685,-2.1768894,5.212432,-14.242282,16.059662,FEA
1037_ITH_FEA_XX.mp3,0.0875251509054326,0.042085848423876596,0.09104627766599598,0.06572769953051644,0.042421193829644536,0.08668678739101274,0.05801475519785379,0.028336686787391013,0.07746478873239436,0.04644533869885983,0.0027795488,0.0025762976,0.0026231327,0.014800303,0.013132296,0.007998679,0.008035917,0.0067181727,0.002741652,0.002150591,1688.0431530327694,730.0689832105894,777.769965792327,4539.869293798086,1.9646879266246031,3.860130161655115,2394.6738989898327,451.34378995874727,1539.69510019485,3724.0989251013407,0.5368522487049855,0.3055032665143025,3735.1825420673076,1786.6787722916963,0.008994852,0.014392783,-470.28397,66.188515,-688.1418,-347.13647,112.356,27.57114,26.066288,161.80588,36.418903,26.298872,-31.266014,89.68689,40.15249,13.126058,14.204238,73.252396,12.093998,10.324563,-22.596895,30.82912,3.4005156,10.270425,-18.255117,26.237503,-2.7803736,8.699857,-23.66565,15.501028,-1.4167018,7.9410734,-21.299232,13.8969555,-6.2746916,7.2458253,-26.115692,9.260513,1.5489793,7.577256,-21.96113,17.523647,-4.657224,5.7293687,-25.793674,10.743273,-2.652361,6.2092443,-20.942749,10.260441,-4.9449453,4.5397854,-19.138975,6.2183027,FEA
1022_ITH_FEA_XX.mp3,0.08828250401284109,0.036717495987158906,0.03089887640449438,0.04173354735152488,0.042736757624398075,0.047752808988764044,0.10393258426966293,0.03932584269662921,0.025682182985553772,0.040329052969502406,0.0025734832,0.0027185774,0.003355366,0.015410176,0.027700098,0.019008474,0.005828762,0.011385089,0.008146267,0.0028934418,1371.2882218484108,450.181155111037,780.6479329104546,3527.3297076981016,2.445316546180029,7.905338675893741,2123.5337605156014,460.4913796925233,1180.393832455671,2851.8215405568394,-0.4957235035679427,-1.029457907865057,2967.626953125,1226.411499885076,0.0039233747,0.0061990963,-459.53577,89.384285,-721.2124,-298.84708,126.02533,30.443615,29.711708,195.38527,28.694786,31.287981,-51.43091,61.859573,38.516285,16.444,2.5909734,82.43382,14.269656,13.386104,-28.919075,32.542324,4.060855,15.047289,-41.21028,31.424206,-2.2319663,10.000182,-35.866325,13.444693,-3.8675945,10.5669,-27.680834,15.456932,-6.9050074,7.1173167,-28.18638,11.493773,2.2436445,6.3628798,-14.173848,16.457016,-8.676053,7.56671,-37.70018,6.648471,0.49150783,5.494481,-13.030813,13.294047,-3.7814913,5.7212677,-15.962791,12.366755,FEA
1083_IWW_FEA_XX.mp3,0.08426966292134831,0.033707865168539325,0.039125200642054575,0.04654895666131621,0.06139646869983949,0.34891653290529695,0.14225521669341895,0.09831460674157304,0.046348314606741575,0.03591492776886036,0.0011103975,0.0012577667,0.0015593654,0.0037500728,0.002129514,0.005011778,0.0032697534,0.003525992,0.0014875631,0.001283286,2074.172920658952,1118.3197042496145,942.9382065334921,5879.270050607552,2.001396329085752,3.2995494993275827,2586.7998454712006,301.7263402408748,2048.207916626228,3457.2495035849483,0.7719844306884922,0.36769509595037597,4584.48486328125,1787.9689403864866,0.011807709,0.01949828,-541.5766,93.65888,-774.4689,-375.16608,94.408295,37.580116,-49.974945,144.45035,40.107536,22.621696,-17.719011,84.884026,35.384712,9.932556,12.337176,63.116035,10.921976,17.764484,-49.4624,29.136772,17.766914,8.488367,-7.350007,40.332897,5.30592,10.973947,-28.928123,27.447315,2.5840588,8.888677,-29.77031,15.107144,-0.77408785,7.2156496,-18.672039,21.481121,7.961937,5.7506576,-6.0087013,23.960335,-1.3572917,6.5796905,-23.721409,10.851543,0.839403,6.173925,-21.065422,14.30533,-2.149477,7.3736215,-30.560555,14.1518755,FEA
1086_IOM_FEA_XX.mp3,0.07860422405876952,0.025160697887970616,0.026262626262626262,0.031221303948576674,0.02295684113865932,0.048852157943067034,0.048484848484848485,0.04242424242424243,0.04095500459136823,0.047566574839302114,0.0022153999,0.0021106165,0.0023680027,0.002291667,0.0022703023,0.014835723,0.017495748,0.013006365,0.009799327,0.0024327717,1148.762404033529,198.5621474036454,695.7494991567655,1810.8656480643206,0.5026256973539425,0.8528711141778822,1944.925469208732,401.79968205225015,1204.7980890498256,2474.0711176888794,-0.4728058653720948,-1.3412174596816868,2106.9333655811915,678.7571852780263,0.0010622054,0.0006899021,-519.98505,98.60184,-751.2124,-319.74612,137.0075,26.599121,66.11877,198.76483,26.223072,36.701977,-61.16869,68.70548,34.359356,19.803333,0.78951794,106.250565,23.448479,17.33703,-31.844063,73.73793,-0.21634245,23.688677,-54.22944,32.397526,3.756646,10.948088,-24.035662,22.45317,3.6749384,10.111584,-30.311783,24.31977,-8.21253,15.325635,-50.266342,12.229626,-0.31696168,6.3283777,-17.739403,17.197157,-5.116306,9.304818,-34.854668,13.906939,-3.4782226,11.033161,-36.04847,15.928556,-0.80746716,7.3499217,-20.440632,19.630196,FEA
1049_IEO_FEA_HI.mp3,0.23155339805825242,0.11262135922330097,0.0987864077669903,0.06432038834951456,0.11383495145631067,0.09368932038834951,0.08810679611650485,0.10898058252427184,0.0383495145631068,0.06699029126213592,0.0027256878,0.0031896855,0.04194714,0.1641117,0.08851373,0.07176503,0.065077245,0.008020336,0.0025945634,0.0026119738,2095.706268728017,681.2509772097814,1219.804396693799,4402.066695257473,1.152119001938738,0.8079937679164635,2367.600284666382,486.2326490285019,1549.4343600881716,3893.256197912128,0.6304313864070177,0.4974136168436316,4307.703993055556,1697.9144414684758,0.014666593,0.022299442,-334.9184,117.45083,-552.0623,-141.21738,83.869896,22.40324,13.454763,150.80061,-0.42795807,35.223946,-67.18317,60.871292,10.482996,24.323895,-37.124836,49.01662,3.541604,23.50773,-50.310352,33.38779,1.738694,13.628835,-31.513721,25.296238,-7.9509106,12.342281,-39.66286,7.9505577,-12.973976,9.122954,-30.3107,5.4042034,-17.043997,19.136904,-61.49105,7.97954,8.700071,13.298875,-14.027546,41.885326,-4.3367114,13.666437,-32.455757,35.984344,-8.141067,10.6079,-26.751389,23.868221,9.640231,13.419329,-10.300556,48.041714,FEA
1058_IEO_FEA_MD.mp3,0.08822959084739189,0.04537521815008726,0.06146984681016095,0.14213690129920498,0.05681597828194687,0.06437851464029475,0.07911576497963932,0.07717665309288346,0.03315881326352531,0.0519681985650572,0.0021185975,0.0024349866,0.0024288073,0.008485358,0.017864304,0.012732533,0.013342409,0.0045109983,0.002620758,0.002232324,1730.4003288799527,675.932400984396,1058.9978087412867,5729.042543194875,3.6391284849850014,15.945393903688913,2354.721132561067,506.5199721045233,1411.5043577500003,4021.2281932693127,0.12143831252955706,0.9768604845820006,3822.3567547184407,1555.2230161478901,0.008256397,0.013168181,-459.1092,74.84751,-721.5807,-304.9524,117.31636,23.819666,30.229147,167.0025,20.786629,27.700119,-49.858833,77.46602,21.323498,18.291037,-25.100956,52.861877,4.967621,21.085182,-60.320213,26.122139,8.406132,9.969539,-12.007713,38.905155,1.6293018,9.676889,-31.316353,15.318806,3.3987532,8.379511,-21.5528,22.159853,-6.389461,10.661662,-41.683907,25.419418,1.2110142,8.290739,-20.483139,23.632656,3.4107022,8.184698,-13.020477,28.573118,1.1360353,8.963108,-22.867,20.630077,-2.7924364,7.480001,-20.12217,13.081774,FEA
1019_IWL_FEA_XX.mp3,0.08468108304561149,0.041613665273487185,0.040705069961838994,0.061239324005088136,0.051063056514628384,0.035253498091949845,0.049245865891332,0.04579320370706887,0.04470288933309104,0.036343812465927675,0.0023837946,0.018719018,0.025610171,0.020991972,0.015397243,0.023610173,0.022308754,0.013678556,0.0048901453,0.0027448027,1218.2553774974897,300.3398827540195,746.5660028925229,2121.141980528389,0.4017506749489801,-0.22148294420864056,1829.6042492100748,507.23716679513694,1193.2929901298455,2775.206583231244,0.402752958889426,-1.4773169867495182,2409.8246256510415,1130.7151476020856,0.002059638,0.0027957559,-431.7203,80.91361,-718.9667,-274.70706,146.497,30.193335,50.82524,192.72525,17.662205,31.115757,-67.89784,59.120193,26.192528,15.820849,-9.815668,57.414574,3.0893106,26.766672,-54.430237,53.742584,-11.301392,24.59405,-66.88501,23.78024,2.4530697,12.972405,-31.355217,30.749775,-2.4564242,11.195695,-28.482098,21.239784,-15.313133,12.963694,-56.171234,8.951845,3.9279087,9.566453,-25.522068,26.424381,-1.609785,8.5016365,-19.102493,22.588757,-4.047893,7.897031,-25.84156,14.704481,0.22820333,6.4037275,-14.88924,16.279934,FEA
1036_ITS_FEA_XX.mp3,0.09142640364188163,0.11608497723823975,0.05083459787556904,0.1413125948406677,0.04419575113808801,0.04381638846737481,0.05026555386949924,0.03091805766312595,0.036039453717754175,0.04666160849772382,0.0023457012,0.032025363,0.06680936,0.067231275,0.04823595,0.017768122,0.08372144,0.009537589,0.002312863,0.0023611377,1662.8949682345403,857.1909651190374,697.6386794969557,5119.83988264344,1.9910461658791458,4.408664074750742,2219.774822625102,667.495741564892,956.8312640263902,3347.3526087450164,-0.3318421254434595,-1.045583254896043,3642.6653519417478,2036.2173310086998,0.008370041,0.018381994,-409.8792,109.77204,-612.0095,-212.46599,107.37708,36.762882,8.286917,187.45894,27.915733,33.363976,-42.70131,66.52953,37.922794,15.564244,-2.132167,83.938416,10.105409,23.103218,-41.33491,66.64508,-4.0732117,21.449461,-70.19539,19.710928,-13.496659,18.888037,-52.631386,12.671452,-5.661071,11.954297,-37.56346,15.946266,-5.1599507,8.701871,-26.374699,17.999573,-4.8751106,7.889023,-27.63976,11.584385,-4.096874,11.1290865,-27.110987,25.531424,-4.758204,9.534633,-32.987846,21.82047,-5.727741,8.710154,-31.095098,15.928789,FEA
1023_ITS_FEA_XX.mp3,0.08246388443017656,0.05898876404494382,0.06119582664526485,0.06440609951845908,0.3152086677367576,0.031902086677367575,0.1817817014446228,0.07584269662921349,0.04514446227929374,0.03451043338683788,0.0023595283,0.002575855,0.031636126,0.03516011,0.027061027,0.049020473,0.024908897,0.030740093,0.023827897,0.002906278,2003.8159433105834,1320.2586892590302,712.514209996414,6432.324214600544,1.8982946758017654,2.89454772017928,2321.7289414333977,617.5239181071211,975.4860776874813,3447.8634519215884,-0.41632919854873407,-0.5471364099776341,4042.41943359375,2358.8137128583803,0.009405589,0.015739892,-391.9516,107.180046,-659.23755,-235.61574,103.5747,50.496544,-40.669945,203.88434,29.138296,27.283163,-48.78328,85.15265,29.143057,16.291012,-18.264587,57.48976,9.730399,15.483571,-24.994919,49.799305,-3.3658674,19.540947,-61.209106,25.244888,-12.954957,16.387152,-52.60417,13.987524,3.9657757,10.406718,-13.748931,30.620892,-8.455356,8.952446,-39.930103,6.417722,-5.2484217,10.288272,-32.877014,12.248959,-5.2526493,8.597645,-20.53415,22.361067,-9.633861,7.8539805,-37.53473,3.6930974,-1.9291009,5.877812,-13.3727665,12.558285,FEA
1068_ITH_HAP_XX.mp3,0.08399280575539568,0.04748201438848921,0.040827338129496404,0.07517985611510791,0.06744604316546762,0.0883093525179856,0.05251798561151079,0.04946043165467626,0.05143884892086331,0.033633093525179854,0.002684023,0.0032028076,0.0074976925,0.014884724,0.012277755,0.013439512,0.007885135,0.0033147722,0.002681502,0.0030093621,1537.7901121245877,478.5469673038849,968.8523646151415,3501.1004792091617,2.448332846124796,5.977890510812557,2170.2532180429926,509.2457272631023,1063.301305813729,3272.9745545113847,-0.16233900604432025,-0.6517312727828886,3393.1586869266057,1257.3454651909992,0.0055894307,0.0076097613,-451.3764,77.32132,-725.4456,-287.26083,127.516975,30.882109,46.270638,209.089,17.552309,37.296474,-76.660995,60.460693,34.516895,15.7506,-20.210594,73.140625,13.479286,8.866171,-10.221837,41.989426,-4.320551,19.585941,-54.815144,26.72762,-3.0847456,8.526703,-24.509232,11.943229,1.5997211,10.233225,-29.272352,19.429123,-5.329875,9.269287,-28.08469,19.044922,4.7465944,8.760571,-16.521034,29.034645,-1.3751564,9.177234,-28.685503,23.207108,0.7613185,5.490938,-14.735016,11.360092,-1.3203199,5.2803597,-12.657038,15.364517,HAP
